id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
9285807,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
9285806,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9285815,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9285814,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
9285802,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9285816,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9285803,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9285811,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9285812,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9285801,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,b7d609cc-7145-4b9a-a9d7-6aa01f9fd4d7,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
9286153,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
9286150,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9286158,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9286154,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9286146,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
9286143,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9286141,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9286151,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9286145,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9286140,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
9286155,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9286152,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
9286144,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9286156,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9286157,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
9286142,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EEE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,387b56d3-b010-4b01-8e33-80fd86549cfc,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9286664,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
9286655,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9286667,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9286661,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9286651,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
9286653,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9286666,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9286665,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9286663,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
9286657,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
9286654,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9286656,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9286669,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9286668,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
9286662,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9286652,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 EIE B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,df50bb0f-deab-4609-b120-e5693f29a96b,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9313844,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9313857,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9313845,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9313841,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
11678262,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,NON IT_Unit III_Day 9_CODING_Regular Expression IV,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,d07b1e12-bed7-4755-82c8-5b94687e6de6,Unit III-Strings and Regular Expressions
9313842,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9313843,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9313859,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9313854,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
11425717,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_Coding_String I_3 Ques,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,18420273-8a59-4230-be0a-f2e22ec710fe,Unit III-Strings and Regular Expressions
9313858,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
9313846,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
9313852,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
11425719,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_Coding_String III_3 Ques,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,9d5347ba-38b7-4368-9e99-8e6117895337,Unit III-Strings and Regular Expressions
9313855,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9313853,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
9313847,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
11425718,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_Coding_String II,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,0b0d47d9-6c14-4bfe-977a-7158edac17bc,Unit III-Strings and Regular Expressions
9313851,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
9313856,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 MTS A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,16376f87-ee40-4f45-bafa-a61dd34704ed,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9304709,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_MCQ Test_String III,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,e229ee14-bafb-4a86-ab43-f801407d51c7,Unit III-Strings and Regular Expressions
9304705,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_MCQ Test_String I,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,4ef5bd0e-f55d-4b2b-99a9-bb17c7fdf86e,Unit III-Strings and Regular Expressions
9304707,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_MCQ Test_String II,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,f2e890a6-e707-4dc4-af1f-ba3dc0fcebcb,Unit III-Strings and Regular Expressions
9304716,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9304722,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Regular Expressions,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,0891e521-4bc5-401e-a0fb-b7fd90274640,Unit III-Strings and Regular Expressions
11424431,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_Coding_String III_3 Ques,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,9d5347ba-38b7-4368-9e99-8e6117895337,Unit III-Strings and Regular Expressions
9304723,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 9_CODING_Regular Expression IV_OLD,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,1a867ea8-4672-4cb3-ba56-85139d7e250a,Unit III-Strings and Regular Expressions
9304706,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_CODING_String I,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,bad1c152-d6d3-4855-b64c-c2c39f1e9d0e,Unit III-Strings and Regular Expressions
9304718,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_CODING_String V,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,95e744f0-f97a-48df-a1e7-469b99e0cda7,Unit III-Strings and Regular Expressions
11424430,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_Coding_String II,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,0b0d47d9-6c14-4bfe-977a-7158edac17bc,Unit III-Strings and Regular Expressions
9304708,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 2_CODING_String II,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,e47107cb-8d6f-4026-9436-dc24d88c4d45,Unit III-Strings and Regular Expressions
9304719,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 6_MCQ Test_Regular Expression I,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,c0db2b5a-6512-44a0-83b7-4c1c6128dce0,Unit III-Strings and Regular Expressions
9304717,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
9304721,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 8_MCQ Test_Regular Expression III,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,8e50c93f-e8de-48e3-949d-767ecb100f7b,Unit III-Strings and Regular Expressions
9304711,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_MCQ Test_String IV,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,2544b19c-95bc-4ca2-966f-f52fe8392239,Unit III-Strings and Regular Expressions
9304715,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 4_CODING_String IV,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,ea9cede4-a8d4-4c5b-9996-ddfa53724bcb,Unit III-Strings and Regular Expressions
11424429,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 1_Coding_String I_3 Ques,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,18420273-8a59-4230-be0a-f2e22ec710fe,Unit III-Strings and Regular Expressions
11676559,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,NON IT_Unit III_Day 9_CODING_Regular Expression IV,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,d07b1e12-bed7-4755-82c8-5b94687e6de6,Unit III-Strings and Regular Expressions
9304720,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 7_MCQ Test_Regular Expression II,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,fe3bafea-19a9-447a-8230-4d942ec4fc23,Unit III-Strings and Regular Expressions
9304710,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech A Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 3_CODING_String III,Manual Assessment Test,feafc35a-44d1-4566-8f4d-817b54f8b486,99d96273-f428-47cd-a6f0-167ffe98fb3e,Unit III-Strings and Regular Expressions
11677063,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,NON IT_Unit III_Day 9_CODING_Regular Expression IV,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,d07b1e12-bed7-4755-82c8-5b94687e6de6,Unit III-Strings and Regular Expressions
9309670,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Non IT_Unit III_Day 5_MCQ Test_String V,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,49d3e043-00b7-418c-986b-5f8603d5608f,Unit III-Strings and Regular Expressions
9309671,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 Mech B Python Programming - Non-IT Neocolab,Course,Python Programming_Automata Fix_Strings_,Manual Assessment Test,0122a265-1e58-4436-9fe4-89577a198e67,1fd14883-7861-4fdc-9aa6-2339787b5358,Unit III-Strings and Regular Expressions
